id,given_name,preferred_name,surname,email,address,match,typo,couple,missclick
1,Kristina,Kristina,Brown,KristinaBrown@gmail.com,"7516 Dana Club Suite 223
East Jason, SC 10456",no,no,no,no
2,Jennifer,Jennifer,Curtis,JCurtis64@yahoo.com,"0439 Allen Trail Suite 915
Port Christina, KS 40447",no,no,no,no
3,Roberta,Roberta,King,RobertaKing@gmail.com,"45152 James Parkways
New Kristinashire, PW 15817",no,no,no,no
4,Tina,Tina,Tran,TinaTran@gmail.com,"85911 Jensen Cape Suite 232
Lake Vincentview, OH 47871",no,no,no,no
5,Donna,Donna,Diaz,DonnaDiaz87@outlook.com,"5256 Angela Junctions
Erinberg, MA 94604",no,no,no,no
6,Rachel,Rachel,Duncan,RDuncan78@yahoo.com,"972 Jean Fort
Lake Amanda, VI 44677",no,no,no,no
7,Debra,Debra,Hernandez,DebraHernandez@gmail.com,"03106 Johnson Bridge
Tylerfort, HI 16228",no,no,no,no
8,Laurie,Laurie,Brown,LaurieBrown33@outlook.com,"61701 Cooper Extension Suite 588
East George, GU 28930",no,no,no,no
9,Chris,Chris,Robbins,ChrisRobbins@gmail.com,"3620 Brittany Cliff
North Karenborough, VT 61840",no,no,no,no
10,Alex,Alex,Vang,AlexVang80@outlook.com,"8931 Wang Ports Apt. 978
Scottville, TN 71239",no,no,no,no
11,Kimberly,Kimberly,Jones,KJones73@yahoo.com,"46494 Michael Underpass Suite 096
West Tiffany, MH 23230",no,no,no,no
12,Tamara,Tamara,Galvan,TamaraGalvan57@outlook.com,"209 Hernandez Station Suite 657
Port Christina, NC 03644",no,no,no,no
13,Patricia,Patricia,Collins,PatriciaCollins@gmail.com,"084 Shannon Squares Apt. 360
Fostertown, WY 91005",no,no,no,no
14,Kristopher,Kristopher,Franklin,KFranklin@bright.net,"USS Lucas
FPO AP 88972",no,no,no,no
15,Jennifer,Jennifer,Gilbert,JenniferGilbert@gmail.com,"245 Caldwell Plaza Apt. 252
East Sarahview, ME 75300",no,no,no,no
16,Nathaniel,Nathaniel,Nicholson,NNicholson22@yahoo.com,"1510 Romero Knoll Apt. 440
Bradleymouth, WA 64224",no,no,no,no
17,Zachary,Zachary,Robinson,ZRobinson@bright.net,"973 Melinda Corners Suite 779
West Jenna, IA 14011",no,no,no,no
18,Kathleen,Kathleen,Richardson,KRichardson@bright.net,"89455 Sean Turnpike Suite 690
New Michele, DE 31687",no,no,no,no
19,Jack,Jack,Williams,JackWilliams@gmail.com,"820 Amy Forge Suite 007
South Susan, OH 38416",no,no,no,no
20,Emily,Emily,Romero,EmilyRomero26@outlook.com,"6975 Justin Parkways
Port Scott, LA 21493",no,no,no,no
21,Julie,Julie,Brown,JBrown34@yahoo.com,"44660 Laura Meadows
Dominguezberg, AL 72280",no,no,no,no
22,Kendra,Kendra,Perry,KendraPerry68@outlook.com,"96281 Williams Key Apt. 021
South Lorimouth, MI 11371",no,no,no,no
23,Jenny,Jenny,Vasquez,JVasquez23@yahoo.com,"63735 Dickerson Station
Jacksonfort, MO 06560",no,no,no,no
24,Sonya,Sonya,Phillips,SPhillips@bright.net,"3130 Sullivan Roads
Tammyview, IA 83625",no,no,no,no
25,Eric,Eric,Adams,EricAdams72@outlook.com,"62100 Nicole Stream Suite 305
Lisastad, KS 46042",no,no,no,no
26,Thomas,Thomas,Peterson,TPeterson@bright.net,"57667 Haynes Ridge
Laurachester, NV 65125",no,no,no,no
27,Jennifer,Jennifer,Shaw,JShaw@bright.net,"6077 Hannah Valleys
New Tylerhaven, PW 55851",no,no,no,no
28,Megan,Megan,Jones,MJones47@yahoo.com,"772 Natalie Overpass
Lake Sarahfort, CT 38704",no,no,no,no
29,Eric,Eric,Stein,EricStein61@outlook.com,"5744 Donald Cliffs
Wardside, MA 58172",no,no,no,no
